metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_waiting,1681947683,151.079200,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_receiving,1681947683,0.910500,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_failed,1681947683,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
checks,1681947683,1.000000,GET https://api.escuelajs.co/api/v1/categories status 200,,,,,,,,scenario1,,,,,,,
checks,1681947683,1.000000,"""image"" in https://api.escuelajs.co/api/v1/categories",,,,,,,,scenario1,,,,,,,
data_sent,1681947683,162.000000,,,,,,,,,scenario1,,,,,,,
data_received,1681947683,6196.000000,,,,,,,,,scenario1,,,,,,,
iteration_duration,1681947683,1186.558600,,,,,,,,,scenario1,,,,,,,
iterations,1681947683,1.000000,,,,,,,,,scenario1,,,,,,,
http_reqs,1681947683,1.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_duration,1681947683,765.117200,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_blocked,1681947683,291.178300,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_connecting,1681947683,143.859200,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_tls_handshaking,1681947683,147.117500,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_sending,1681947683,0.041900,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_waiting,1681947683,336.985300,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_receiving,1681947683,428.090000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_failed,1681947683,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
checks,1681947683,1.000000,GET https://api.escuelajs.co/api/v1/products status 200,,,,,,,,scenario2,,,,,,,
checks,1681947683,1.000000,"""id"" in https://api.escuelajs.co/api/v1/products",,,,,,,,scenario2,,,,,,,
data_sent,1681947683,506.000000,,,,,,,,,scenario2,,,,,,,
data_received,1681947683,125622.000000,,,,,,,,,scenario2,,,,,,,
iteration_duration,1681947683,2156.022300,,,,,,,,,scenario2,,,,,,,
iterations,1681947683,1.000000,,,,,,,,,scenario2,,,,,,,
http_reqs,1681947683,1.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_duration,1681947683,148.802200,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_blocked,1681947683,0.006100,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_connecting,1681947683,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_tls_handshaking,1681947683,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_sending,1681947683,0.107800,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_waiting,1681947683,147.605300,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_receiving,1681947683,1.089100,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_failed,1681947683,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
checks,1681947683,1.000000,GET https://api.escuelajs.co/api/v1/categories status 200,,,,,,,,scenario1,,,,,,,
checks,1681947683,1.000000,"""image"" in https://api.escuelajs.co/api/v1/categories",,,,,,,,scenario1,,,,,,,
data_sent,1681947683,162.000000,,,,,,,,,scenario1,,,,,,,
data_received,1681947683,6196.000000,,,,,,,,,scenario1,,,,,,,
iteration_duration,1681947683,1230.058300,,,,,,,,,scenario1,,,,,,,
iterations,1681947683,1.000000,,,,,,,,,scenario1,,,,,,,
http_reqs,1681947683,1.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_duration,1681947683,317.660900,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_blocked,1681947683,288.381900,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_connecting,1681947683,143.365200,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_tls_handshaking,1681947683,144.854700,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_sending,1681947683,0.104100,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_waiting,1681947683,312.590700,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_receiving,1681947683,4.966100,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_failed,1681947683,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
checks,1681947683,1.000000,GET https://api.escuelajs.co/api/v1/categories status 200,,,,,,,,scenario1,,,,,,,
checks,1681947683,1.000000,"""image"" in https://api.escuelajs.co/api/v1/categories",,,,,,,,scenario1,,,,,,,
data_sent,1681947683,508.000000,,,,,,,,,scenario1,,,,,,,
data_received,1681947683,10774.000000,,,,,,,,,scenario1,,,,,,,
iteration_duration,1681947683,2304.951800,,,,,,,,,scenario1,,,,,,,
iterations,1681947683,1.000000,,,,,,,,,scenario1,,,,,,,
http_reqs,1681947683,1.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_duration,1681947683,141.426100,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_blocked,1681947683,0.006500,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_connecting,1681947683,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_tls_handshaking,1681947683,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_sending,1681947683,0.079900,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_waiting,1681947683,141.144700,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_receiving,1681947683,0.201500,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_failed,1681947683,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
checks,1681947683,1.000000,GET https://api.escuelajs.co/api/v1/categories status 200,,,,,,,,scenario1,,,,,,,
checks,1681947683,1.000000,"""image"" in https://api.escuelajs.co/api/v1/categories",,,,,,,,scenario1,,,,,,,
data_sent,1681947683,162.000000,,,,,,,,,scenario1,,,,,,,
data_received,1681947683,6196.000000,,,,,,,,,scenario1,,,,,,,
iteration_duration,1681947683,1230.907600,,,,,,,,,scenario1,,,,,,,
iterations,1681947683,1.000000,,,,,,,,,scenario1,,,,,,,
http_reqs,1681947683,1.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_duration,1681947683,340.041300,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_blocked,1681947683,310.279900,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_connecting,1681947683,140.734400,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_tls_handshaking,1681947683,169.390600,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_sending,1681947683,0.079200,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_waiting,1681947683,314.404400,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_receiving,1681947683,25.557700,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_failed,1681947683,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
checks,1681947683,1.000000,GET https://api.escuelajs.co/api/v1/categories status 200,,,,,,,,scenario1,,,,,,,
checks,1681947683,1.000000,"""image"" in https://api.escuelajs.co/api/v1/categories",,,,,,,,scenario1,,,,,,,
data_sent,1681947683,508.000000,,,,,,,,,scenario1,,,,,,,
data_received,1681947683,10774.000000,,,,,,,,,scenario1,,,,,,,
iteration_duration,1681947683,2448.631700,,,,,,,,,scenario1,,,,,,,
iterations,1681947683,1.000000,,,,,,,,,scenario1,,,,,,,
http_reqs,1681947683,1.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_duration,1681947683,152.877900,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_blocked,1681947683,0.006100,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_connecting,1681947683,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_tls_handshaking,1681947683,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_sending,1681947683,0.076200,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_waiting,1681947683,152.660300,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_receiving,1681947683,0.141400,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_failed,1681947683,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
checks,1681947683,1.000000,GET https://api.escuelajs.co/api/v1/categories status 200,,,,,,,,scenario1,,,,,,,
checks,1681947683,1.000000,"""image"" in https://api.escuelajs.co/api/v1/categories",,,,,,,,scenario1,,,,,,,
data_sent,1681947683,162.000000,,,,,,,,,scenario1,,,,,,,
data_received,1681947683,6196.000000,,,,,,,,,scenario1,,,,,,,
iteration_duration,1681947683,1120.769100,,,,,,,,,scenario1,,,,,,,
iterations,1681947683,1.000000,,,,,,,,,scenario1,,,,,,,
http_reqs,1681947683,1.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_duration,1681947683,772.521300,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_blocked,1681947683,331.505100,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_connecting,1681947683,160.528500,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_tls_handshaking,1681947683,170.756400,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_sending,1681947683,0.115800,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_waiting,1681947683,324.648600,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_receiving,1681947683,447.756900,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_failed,1681947683,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
checks,1681947683,1.000000,GET https://api.escuelajs.co/api/v1/products status 200,,,,,,,,scenario2,,,,,,,
checks,1681947683,1.000000,"""id"" in https://api.escuelajs.co/api/v1/products",,,,,,,,scenario2,,,,,,,
data_sent,1681947683,506.000000,,,,,,,,,scenario2,,,,,,,
data_received,1681947683,125534.000000,,,,,,,,,scenario2,,,,,,,
iteration_duration,1681947683,2502.962000,,,,,,,,,scenario2,,,,,,,
iterations,1681947683,1.000000,,,,,,,,,scenario2,,,,,,,
http_reqs,1681947683,1.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_duration,1681947683,328.521500,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_blocked,1681947683,336.305700,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_connecting,1681947683,143.569000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_tls_handshaking,1681947683,192.543300,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_sending,1681947683,0.104300,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_waiting,1681947683,319.281900,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_receiving,1681947683,9.135300,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_failed,1681947683,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
checks,1681947683,1.000000,GET https://api.escuelajs.co/api/v1/categories status 200,,,,,,,,scenario1,,,,,,,
checks,1681947683,1.000000,"""image"" in https://api.escuelajs.co/api/v1/categories",,,,,,,,scenario1,,,,,,,
data_sent,1681947683,508.000000,,,,,,,,,scenario1,,,,,,,
data_received,1681947683,10774.000000,,,,,,,,,scenario1,,,,,,,
iteration_duration,1681947683,2560.430500,,,,,,,,,scenario1,,,,,,,
iterations,1681947683,1.000000,,,,,,,,,scenario1,,,,,,,
http_reqs,1681947683,1.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_duration,1681947683,782.178800,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_blocked,1681947683,284.772400,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_connecting,1681947683,140.276600,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_tls_handshaking,1681947683,144.236200,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_sending,1681947683,0.148700,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_waiting,1681947683,330.222900,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_receiving,1681947683,451.807200,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_failed,1681947683,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
checks,1681947683,1.000000,GET https://api.escuelajs.co/api/v1/products status 200,,,,,,,,scenario2,,,,,,,
checks,1681947683,1.000000,"""id"" in https://api.escuelajs.co/api/v1/products",,,,,,,,scenario2,,,,,,,
data_sent,1681947683,506.000000,,,,,,,,,scenario2,,,,,,,
data_received,1681947683,125710.000000,,,,,,,,,scenario2,,,,,,,
iteration_duration,1681947683,2565.300700,,,,,,,,,scenario2,,,,,,,
iterations,1681947683,1.000000,,,,,,,,,scenario2,,,,,,,
http_reqs,1681947684,1.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_duration,1681947684,164.147900,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_blocked,1681947684,0.005800,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_connecting,1681947684,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
